id,web_link,title,description,category_sub,price_total,currency,street,locality_region_id,district_id,municipality_id,latitude,longitude,usable_area_m2,total_area_m2,loggia_area_m2,cellar_area_m2,floor_number,total_floors,construction_type,building_condition,ownership_type,location_type,construction_year,energy_class,energy_efficiency_rating,has_elevator,has_garage,has_cellar,has_terrace,has_loggia,is_furnished,is_topped,meta_description,updated,created_at
3094987596,https://www.sreality.cz/detail/prodej/byt/5+kk/praha-hostavice-ceskobrodska/3094987596,Prodej bytu 5+kk 119 m²,"Nabízíme k prodeji nadstandardní rodinný byt s velkou terasou a balkonem o dispozici 5+kk (č. 301B) o celkové ploše 119 m2 v projektu Zelené kaskády na Praze 9, který se skládá z obývacího pokoje s kuchyňským koutem (29 m2), ložnice se šatnou (18,4 m2), druhé ložnice (12,5 m2), dětského pokoje (12,5 m2), pracovny (10 m2) a druhé šatny (8,3 m2). Dále zde naleznete dvě samostatné koupelny. První s WC a vanou (9 m2), druhou se sprchovým koutem (3,6 m2) a prostornou předsíň (9,6 m2). K bytu náleží také krásná terasa (34 m2) s výhledem do okolí.
Byt je ihned k dispozici. Dohodněte si nezávaznou prohlídku.
	‌
Projekt Zelené kaskády se nachází v klidné lokalitě na Praze 9. V okolí naleznete plnou občanskou vybavenost, školky, školy a nákupní možnosti. Zastávka autobusu, který vás pohodlně doveze k metru nebo do centra Prahy, je přímo u domu. K dopravě lze také využívat rychlé příměstské vlaky. V okolí domu se nachází plno skvělých míst pro sport, procházky nebo výlety.
	‌
K bytu je nutné dokoupit parkovací stání a sklep. Více informací o projektu Zelené kaskády, GARTAL hypotéce a dalších zvýhodnění naleznete na webu projektu, nebo kontaktujte naše obchodní zástupce. Tento byt 301B nabízíme ve standardu Shell & Core. Podlahové krytiny a vybavení koupelen si můžete vybrat z nabízeného standardu a byt vám předáme kompletně dokončený, nebo si jeho dokončení zařídíte dle vašich představ.",5+kk,14980000,Kč,"Českobrodská, Praha 9 - Hostavice",10,5009,3468,50.087399,14.561061,119,119.0,,,3.0,5.0,Skeletová,Novostavba,Osobní,Klidná část obce,2025.0,B,Třída B - Velmi úsporná č. 264/2020 Sb. podle vyhlášky,True,False,True,True,False,false,True,"Byt 5+kk 119 m² k prodeji Českobrodská, Praha 9 - Hostavice; 14 980 000 Kč, terasa, parkovací místo, výtah, bezbariérový, skeletová stavba, osobní vlastnictví, novostavby.",17.12.2025,2025-12-22 04:57:39.880922
3842384716,https://www.sreality.cz/detail/prodej/byt/3+1/praha-chodov-laskova/3842384716,Prodej bytu 3+1 80 m² (Jednopodlažní),"Hledáte domov, kde se budete cítit pohodlně od prvního okamžiku? Byt na krásné adrese Láskova 1815 nabízí přesně to – kombinaci prostoru, světla, klidu a výborné dostupnosti.

Představujeme vám nabídku velmi pěkného bytu o dispozici 3+1 a užitné ploše 70 m² (+ 6,96 m2 balkon a 3 m2 sklep), který se nachází v 5. nadzemním podlaží osmipodlažního zatepleného panelového domu s výtahem.

Byt je v osobním vlastnictví a v roce 2023 prošel pečlivou rekonstrukcí – byly zde udělány nové podlahy, kompletní rozvody elektřiny, vody i odpadu. Modernizovaná byla take kuchyňská linka a vznikl zde hezký prostor pro trávení rodinných chvil.

Velkým benefitem bytu je prostorná zasklená lodžie - takové to místo, kam si ráno donesete kávu, večer sklenku vína a v zimě klidně deku a knihu. A nebo lodžii využijete jako úložný prostor navíc.

Díky orientaci oken na východ a západ je byt krásně světlý – probouzí vás jemné ranní slunce a večer si užijete teplé západy. Na západní straně bytu jsou na oknech instalovány venkovní rolety, které pomáhají udržet v bytě příjemnou teplotu a stín i v letních měsících.

K bytu patří sklep 3 m², kde pohodlně uložíte kočárek, sportovní výbavu nebo sezónní věci.

Lokalita nabízí vše, co potřebujete pro každodenní provoz rodiny. Chodov je dnes jednou z nejpraktičtějších pražských lokalit. Jen pár minut od domu najdete mateřské a základní školy, dětská hřiště, sportoviště, polikliniku, poštu, úřad i supermarkety nebo oblíbené OC Westfield Chodov.

Když budete chtít vypnout hlavu, stačí se vydat do blízkého Kunratického lesa – zelené oázy, kde se krásně projdete, proběhnete nebo si vyjedete na kole.
Metro i další doprava jsou v docházkové vzdálenosti, takže se dostanete kamkoliv rychle a snadno.

TOP 3 nemovitosti:
1. Pěkný byt po citlivé rekonstrukci
2. Orientace bytu na 2 světové strany
3. Skvěle dopravně dostupná o občansky vybavená lokalita

Tento byt rozhodně nabízí příjemnou rodinnou atmosféru, v lokalitě, kde oceníte pohodlí, perfektní dostupnost služeb a rychlé spojení s centrem Prahy.

NESTERA je připravena Vám vyřídit nejvýhodnější financování nemovitosti a také její následnou správu a pronájem. Umíme připravit komplexní řešení v oblasti financí – pojištění, investice, finanční analýzu a s tím související unikátní životní plán prosperity.

Pro více informací kontaktujte tým NESTERA.",3+1,9990000,Kč,"Láskova, Praha 4 - Chodov",10,5004,3468,50.023523,14.494566,80,80.0,7.0,3.0,2.0,1.0,Panelová,Velmi dobrý,Osobní,Sídliště,1990.0,B,Třída B - Velmi úsporná č. 264/2020 Sb. podle vyhlášky,True,False,True,False,True,Částečně,True,"Byt 3+1 80 m² k prodeji Láskova, Praha 4 - Chodov; 9 990 000 Kč, lodžie, výtah, panelová stavba, osobní vlastnictví, ve velmi dobrém stavu.",18.12.2025,2025-12-22 04:57:40.903788
801182540,https://www.sreality.cz/detail/prodej/byt/3+kk/praha-liben-sokolovska/801182540,Prodej bytu 3+kk 67 m² (Jednopodlažní),"Stylový 3+kk po rekonstrukci s lodžií, klimatizací a vířivkou - Sokolovská.

V zastoupení majitele nabízím ke koupi nevšední bytovou jednotku 3+kk o užitné ploše 67 m², umístěnou v 1. patře (2. NP) udržovaného činžovního domu v ulici Sokolovská, přímo u tramvajové zastávky. Byt prošel kompletní a kvalitní rekonstrukcí, včetně nových rozvodů elektřiny s třífázovým jističem.

Interiér bytu působí vzdušně a elegantně a nabízí praktickou dispozici: prostornou předsíň s dostatkem úložných prostor, světlou ložnici s designovou nikou a osvětlením, obývací pokoj s kuchyňským koutem, další pokoj se vstupem na lodžii orientovanou do ulice Sokolovská, koupelnu s vířivou vanou i sprchovým koutem a samostatné WC. Komfort bydlení zvyšuje klimatizace s možností vytápění.

Obrovskou přidanou hodnotou tohoto bytu je občanská vybavenost na dosah ruky: ZŠ, MŠ, tramvaj přímo u domu, park, divadlo, restaurace, kompletní sportovní vyžití, poliklinika, bobová dráha a mnoho dalšího.

Dům má zateplenou střechu, plastová okna a v roce 2026 je plánováno zateplení fasády a kompletní rekonstrukce společných prostor. K dispozici je výtah, kolárny/kočárkárny i společenská místnost. Výjimečným benefitem je supermarket Tesco přímo v domě.

K bytu náleží sklepní kóje.
Byt je ideální volbou jak pro komfortní vlastní bydlení, tak jako investiční příležitost. Doporučuji osobní prohlídku, se zajištěním financování rádi pomůžeme.

PENB - E.",3+kk,9350000,Kč,"Sokolovská, Praha 9 - Libeň",10,5009,3468,50.106823,14.487924,67,,3.0,2.0,2.0,,Cihlová,Po rekonstrukci,Osobní,Rušná část obce,,E,Třída E - Nehospodárná č. 78/2013 Sb. podle vyhlášky,False,False,True,False,True,,False,"Byt 3+kk 67 m² k prodeji Sokolovská, Praha 9 - Libeň; 9 350 000 Kč, lodžie, cihlová stavba, osobní vlastnictví, po rekonstrukci.",21.12.2025,2025-12-22 04:57:40.663395
3325109068,https://www.sreality.cz/detail/prodej/byt/2+1/praha-stare-mesto-smetanovo-nabrezi/3325109068,Prodej bytu 2+1 30 m²,"Stars reality Vám zprostředkují prodej bytu 2+1 v osobním vlastnictví o výměře 30 m², který se nachází v jedné z nejprestižnějších lokalit v Praze – přímo u Karlova mostu, na adrese Smetanovo nábřeží, Praha 1 – Staré Město.
Jedná se o mimořádnou nabídku bydlení či investice v samotném srdci historické Prahy.
Byt je situován v 1. patře renomovaného historického cihlového domu „U Zlatého Koníka“, který je veden jako kulturní památka. Dům si zachoval jedinečnou atmosféru staré Prahy a nabízí svým obyvatelům prestižní a naprosto unikátní adresu.
Byt je v dobrém, udržovaném stavu. Část elektroinstalace je v mědi, podlahovou krytinu tvoří dlažba a koberec, okna jsou dřevěná špaletová. Vytápění zajišťují elektrická topidla pod okny, ohřev vody pak plynová karma. K bytu náleží také komora na chodbě o velikosti 0,6 m².
Měsíční poplatky činí 5.625 Kč pro 1 osobu (voda, elektřina, plyn, fond oprav, úklid, správa).
Možný je vstup do domu i z ul. Karoliny Světlé, kde je k dispozici vjezd pro auto – vhodné například při stěhování.
Financování lze zajistit i pomocí hypotéky, kterou Vám rádi zdarma vyřídíme.
Pro více informací či domluvení prohlídky kontaktujte makléře.
ID: 101461",2+1,10990000,Kč,"Smetanovo nábřeží, Praha 1 - Staré Město",10,5001,3468,50.083894,14.413526,30,,,,2.0,3.0,Cihlová,Dobrý,Osobní,Centrum obce,,G,Třída G - Mimořádně nehospodárná,False,False,True,False,False,Částečně,True,"Byt 2+1 30 m² k prodeji Smetanovo nábřeží, Praha 1 - Staré Město; 10 990 000 Kč (cena je včetně provize RK a právního servisu), parkovací místo, cihlová stavba, osobní vlastnictví, v dobrém stavu.",18.12.2025,2025-12-22 04:57:40.766115
1609634636,https://www.sreality.cz/detail/prodej/byt/2+kk/praha-michle-psarska/1609634636,Prodej bytu 2+kk 54 m²,"Dovolujeme si vám nabídnout ke koupi byt 2kk o velikosti 59,5m2 včetně lodžie 5,4m2 v žádané lokalitě ul. Psárská, Praha 4 - Michle. K bytu patří parkovací stání v oploceném areálu domu. Byt se nachází ve třetím patře pětipatrového domu a je po kompletní velmi zdařilé rekonstrukci, stejně tak i celý dům. Dispozice bytu je orientována na východ. Z předsíně vstoupíte do všech místností (ložnice, koupelny s WC, komory a obývacího pokoje s kuchyňským koutem). Výstup na lodžii je možný z ložnice i obývacího pokoje což je super a neobvyklé v tomto typu bytu. 
V suterénu domu se nachází sklepní kóje. Do bytu není potřeba žádná investice, je připraven k užívání nebo případnému pronájmu jako investice. Zastávka bus 124, 139, 150, 196 5min chůze. 
Tato lokalita nabízí veškerou občanskou vybavenost a perfektní dopravní obslužnost. Nízké náklady na provoz!
K nastěhování 3/2026.
Doporučujeme.",2+kk,7999000,Kč,"Psárská, Praha 4 - Michle",10,5004,3468,50.05227,14.461297,54,60.0,5.0,,4.0,6.0,Skeletová,Velmi dobrý,Osobní,Klidná část obce,,,,False,False,True,False,True,,False,"Byt 2+kk 54 m² k prodeji Psárská, Praha 4 - Michle; 7 999 000 Kč, lodžie, parkovací místo, skeletová stavba, osobní vlastnictví, ve velmi dobrém stavu.",18.12.2025,2025-12-22 04:57:41.746990
4073919308,https://www.sreality.cz/detail/prodej/byt/2+kk/praha-zizkov-jana-zelivskeho/4073919308,Prodej bytu 2+kk 45 m²,"Spol. Protsenko & Svoboda v exkluzivním zastoupení majitele nabízí ke koupi výjimečně dobře situovaný investiční byt 2+kk o podlahové ploše 40,4 m², který se nachází na prestižní adrese Jana Želivského 1729/20, Praha 3 – Žižkov.

Součástí ceny je sklep o velikosti 5 m². K bytu je dále k užívání balkon o ploše cca 3 m² (balkon není v osobním vlastnictví, nicméně je plně využíván – klíče má majitel bytu).

Ideální investice

Byt je aktuálně pronajatý na dobu určitou s měsíčním nájemným 30.000 Kč včetně poplatků, je potenciál ke zvýšení nájmu.
Nový majitel má maximální flexibilitu:
	•	nájemník může po dohodě v bytě zůstat (okamžitý výnos bez starostí),
	•	nebo se odstěhovat, pokud kupující plánuje vlastní užívání či nový investiční záměr.

Dispozice

Praktická dispozice 2+kk nabízí:
	•	obývací pokoj s kuchyňským koutem,
	•	samostatnou ložnici,
	•	koupelnu s WC,
	•	předsíň s úložným prostorem.

Dispozice je velmi dobře pronajímatelná – ideální pro jednotlivce, pár či firemní nájem.

Lokalita – jeden z nejsilnějších benefitů

Adresa Jana Želivského patří dlouhodobě mezi nejvyhledávanější části Prahy 3.

Hlavní výhody lokality:
	•	tramvajová zastávka přímo naproti domu – perfektní dopravní dostupnost
	•	rychlé spojení do centra města
	•	kompletní občanská vybavenost v docházkové vzdálenosti (obchody, restaurace, služby)
	•	blízkost parků a zeleně
	•	dlouhodobě silná poptávka po nájemním bydlení

Shrnutí
	•	2+kk | 40,4 m²
	•	sklep 5 m² v ceně
	•	balkon 3 m² k užívání
	•	nájemné 30.000 Kč / měsíc vč. poplatků je potenciál ke zvýšení nájmu
	•	špičková adresa
	•	ideální investice i budoucí vlastní bydlení

Pro více informací nebo domluvení prohlídky mě neváhejte kontaktovat.

V případě spolupráci s naši RK, kromě kouzelné nemovitosti, vždy dostanete zdarma:
- konzultační servis
- jazyková vybavenost (mluvíme česky, anglicky, francouzsky, italsky, абв)
- právnický servis od AK Hafner & Partneři
- servis daňové amortizace
- kupony na slevu v top obchodech s nábytkem
- stěhování
- technika pro drobné úpravy 
- analýzy trhu",2+kk,7200000,Kč,"Jana Želivského, Praha 3 - Žižkov",10,5003,3468,50.089223,14.468753,45,,,5.0,1.0,,Cihlová,Velmi dobrý,Osobní,Centrum obce,,,,True,False,True,False,False,true,True,"Byt 2+kk 45 m² k prodeji Jana Želivského, Praha 3 - Žižkov; 7 200 000 Kč (Záruka férové kupní ceny a špičkových realitních i právních služeb), balkón, výtah, cihlová stavba, osobní vlastnictví, ve velmi dobrém stavu.",17.12.2025,2025-12-22 04:57:42.535116
2014384972,https://www.sreality.cz/detail/prodej/byt/3+kk/praha-chodov-hrudickova/2014384972,Prodej bytu 3+kk 80 m²,"Nabízím kompletně zrekonstruovaný krásný byt 3+kk revitalizovaného domu s krásným výhledem, s kuchyní na míru a krásnou prostornou koupelnou, v blízkosti  metra Roztyly u Kunratického lesa.
Nejedná se o vizualizaci, byt je po náročné a vydařené rekonstrukci.

Byt je dispozičně velmi dobře řešený s kuchyní a obývacím pokojem, kde je 31 m2 prostoru. Dále se dvěma prostornými ložnicemi, chodbou s vestavěnou skříní na míru, nádhernou koupelnou s podlahovým topením a samostatnou toaletou. Byt má lodžii, sklep a velké společné prostory. Jedná se o velmi klidnou lokalitu v blízkosti metra C Roztyly . Parkování je před domem,  klidová zóna s menším hřištěm pro děti se nachází na druhé straně domu.

Dispozice bytu 3+kk:
- 2x plnohodnotná ložnice (12 m2 + 13m2)
- Obývací pokoj s prostornou kuchyní na míru (31 m2)
- Vstupní chodba (8,5 m2)
- Koupelna s vanou a sprchovým koutem(4,5m2)
- WC (1 m2)
- Lodžie (6,5 m2)
- Sklep (2,5 m2)

V kompletní rekonstrukci ve standardu novostavby je zahrnuto:
- nová kuchyňská linka vyrobena na míru se spotřebiči (značková elektrická trouba, myčka, indukční   deska, digestoř, osvětlení, dřez)
- celková výměna elektroinstalačních rozvodů v mědi
- nové osvětlení bytu 
- kompletní úprava povrchů stěn
- nové zárubně a dveře
- nivelace podlah a nová vinylová podlaha
- nová sanita (vana, sprchový kout, umyvadlo, skříňka, toaleta)
- podlahové topení v koupelně s digitálním termostatem 
- sádrové omítky a SDK podhled v celém bytě
- příprava na pračku v koupelně
 
Co charakterizuje bytový dům:
- Dům je velmi dobře spravován SVJ s velkým zaměřením na čisté, klidné a bezpečné bydlení.
- Dům je po celkové revitalizaci. Je zateplený a samozřejmostí jsou plastová okna
- Zrekonstruované jsou i společné prostory vč. kamerového systému.

Velkou výhodou je kompletní občanská vybavenost, blízkosti Westfield Chodov, metro C  Roztyly, dále blízkost rozsáhlého Kunratického lesa a další zeleně a veškeré občanské vybavenosti. Zároveň jste autem za pár minut na městském okruhu nebo v centru města. 

Budu se těšit na osobní schůzku při prohlídce. Pro sjednání termínu prohlídky, prosím, vyplňte formulář níže. 
 
Prosím o kontaktování jenom přímé zájemce, a ne realitní kanceláře. Děkuji za respektování.",3+kk,10490000,Kč,"Hrudičkova, Praha 4 - Chodov",10,5004,3468,50.033682,14.479527,80,,7.0,,3.0,,Panelová,Po rekonstrukci,Osobní,,,D,Třída D - Méně úsporná,False,False,False,False,True,,False,"Byt 3+kk 80 m² k prodeji Hrudičkova, Praha 4 - Chodov; 10 490 000 Kč, lodžie, panelová stavba, osobní vlastnictví, po rekonstrukci.",18.12.2025,2025-12-22 04:57:44.754597
1729172300,https://www.sreality.cz/detail/prodej/byt/2+kk/praha-zizkov-biskupcova/1729172300,Prodej bytu 2+kk 47 m²,"Přímý majitel nabízí k prodeji světlý a prakticky řešený byt 2+kk o celkové rozloze 47 m² s prostornou terasou, situovaný v 8. nadzemním podlaží udržovaného cihlového domu s výtahem v atraktivní lokalitě Praha 3 – Žižkov, ulice Biskupcova. Byt je vhodný pro jednotlivce, pár i jako investice určená k dlouhodobému či střednědobému pronájmu. 

Žižkov patří mezi vyhledávané části Prahy díky své jedinečné atmosféře, kompletní občanské vybavenosti a skvělé dostupnosti do centra města. V okolí najdete obchody, kavárny, restaurace, školy, školky i zdravotnická zařízení. V blízkosti se nachází park Parukářka, Vítkov či oblíbené kino Aero a širší okolí nabízí další možnosti kulturního vyžití a aktivního odpočinku včetně cyklostezek a sportovišť. Výborné dopravní spojení zajišťují tramvajové a autobusové zastávky s přímým spojením na metro A i B, což umožňuje rychlý přesun do centra i dalších částí Prahy.

Byt právě prochází kompletní rekonstrukcí, která zahrnuje nové rozvody elektřiny, vody a odpadů, moderní podlahy, kvalitní obklady a dlažbu italské značky Marazzi, novou koupelnu a toaletu se sanitou Grohe a zcela novou kuchyňskou linku vybavenou vestavnými spotřebiči Gorenje s prodlouženou pětiletou zárukou. Nový majitel tak získá byt ve vysokém standardu, připravený k okamžitému nastěhování bez nutnosti dalších investic.

Dispozice bytu nabízí prostorný obývací pokoj s kuchyňským koutem a s přístupem na terasu o velikosti 7 m², která poskytuje příjemný prostor pro posezení s výhledem do klidného vnitrobloku a samostatnou ložnici s výhledem ven na terasu, koupelnu se sprchovým koutem a toaletou. Vstupní chodba poskytuje dostatek místa pro úložné řešení. K bytu náleží také prostorná sklepní kóje o velikosti 4 m². 

Byt je orientovaný na východ a sever. Vytápění bytu zajišťuje nové elektrické podlahové topení fungující na bázi uhlíkových folií s WiFi termostaty a možností ovládat teplotou na dálku přes mobilní telefon. 

Byt prodává přímý majitel a neplatíte žádnou provizi za zprostředkování. Uvedená cena je konečná a zahrnuje i kompletní právní servis, což zajišťuje snadný a bezstarostný proces koupě nemovitosti.

Fotografie jsou ilustrační a pocházejí z jiného dokončeného projektu, odpovídají však standardu a stylu prováděné rekonstrukce. V případě zájmu o více informací nebo domluvu osobní prohlídky nás neváhejte kontaktovat.",2+kk,8799900,Kč,"Biskupcova, Praha 3 - Žižkov",10,5003,3468,50.090288,14.473048,47,47.0,,4.0,8.0,8.0,Cihlová,Velmi dobrý,Osobní,Centrum obce,,G,Třída G - Mimořádně nehospodárná č. 148/2007 Sb. podle vyhlášky,True,False,True,True,False,Částečně,False,"Byt 2+kk 47 m² k prodeji Biskupcova, Praha 3 - Žižkov; 8 799 900 Kč (Finální cena. Neplatíte žádnou provizi. Cena vč. právního servisu.
), terasa, výtah, cihlová stavba, osobní vlastnictví, ve velmi dobrém stavu.",17.12.2025,2025-12-22 04:57:45.859959
3817132876,https://www.sreality.cz/detail/prodej/byt/2+kk/praha-vrsovice-murmanska/3817132876,Prodej bytu 2+kk 41 m²,"<p>Představujeme exkluzivní&nbsp;ubytovací jednotku 2+kk&nbsp;k prodeji v&nbsp;nově vznikajícím rezidenčním&nbsp;projektu M-House, který je synonymem pro komfort, funkčnost a moderní životní styl nedaleko Kubánského náměstí v&nbsp;pražských&nbsp;Vršovicích.</p><p><br></p><p>Jednotka je navržena s důrazem na praktické a plnohodnotné využití prostoru a nachází se ve 4. nadzemním podlaží. Ze vstupní chodby plynule přejdete do hlavní obytné části, která propojuje kuchyňský kout, obývací prostor a ložnicovou zónu. K dispozici je také moderní koupelna se sprchovým koutem a toaletou. Kvalitní vybavení a&nbsp;moderní technologie&nbsp;jsou samozřejmostí, což zaručuje maximální pohodlí a&nbsp;funkčnost.</p><p><br></p><p>K&nbsp;jednotce je možné dokoupit&nbsp;parkovací stání&nbsp;a&nbsp;sklepní kóji.</p><p><br></p><p>M-house se nachází na pomezí Vršovic a Vinohrad, jen kousek od&nbsp;Kubánského náměstí. Tato strategická poloha nabízí dokonalou rovnováhu mezi klidným bydlením a bohatou&nbsp;městskou vybaveností. Díky blízkosti hlavních dopravních tepen a zastávek&nbsp;MHD&nbsp;se snadno dostanete do centra Prahy i do jejích dalších částí. V okolí se nachází pestrá nabídka obchodů, supermarketů, mateřských i základních škol a zdravotnických zařízení. Gastronomičtí nadšenci zde najdou celou řadu kaváren, restaurací a bister. Milovníci přírody si zamilují&nbsp;park&nbsp;Ruth Bondyové, ideální pro relaxaci, procházky či pikniky, i nově vznikající&nbsp;park Drážní promenáda, inspirovaný světoznámou newyorskou High Line. Nedaleká sportovní a rekreační zařízení nabízejí široké spektrum aktivit pro všechny věkové skupiny – bazén, venkovní sportoviště, zimní stadion a&nbsp;Fortuna Arenu.</p>",2+kk,7349105,Kč,"Murmanská, Praha 10 - Vršovice",10,5010,3468,50.07226,14.480817,41,,,,4.0,6.0,Cihlová,Novostavba,Osobní,,,B,Třída B - Velmi úsporná,True,True,True,False,False,,True,"Byt 2+kk 41 m² k prodeji Murmanská, Praha 10 - Vršovice; 7 349 105 Kč, parkovací místo, garáž, výtah, cihlová stavba, osobní vlastnictví, novostavby.",17.12.2025,2025-12-22 04:57:46.338149
1518125900,https://www.sreality.cz/detail/prodej/byt/4+kk/praha-jinonice-za-zameckem/1518125900,Prodej bytu 4+kk 110 m²,"<p>Rodinný byt 4+kk ve vynikající klidné lokalitě v sousedství německé školy v Jinonicích. Byt je součástí zdařilého rezidenčního areálu a nové dostavby původního objektu Jinonického dvora. Komorní nízkopodlažní budovy s podzemními garážemi jsou postaveny kolem rozlehlé vnitřní zahrady. Dům je situován na rohu ulic Za Zámečkem a U Panské zahrady. Byt je zde umístěn ve 3.NP objektu a z pokojů nabízí výhledy na západ, sever a východ do zmíněných ulic a zahrady s malými fontánami. Interiér zahrnuje obývací pokoj s kuchyňským koutem a lodžií, tři pohodlné ložnice, šatnu, komoru, koupelnu s vanou i sprchovým koutem a samostatnou toaletu . K bytu přísluší dvě široká parkovací stání v suterénu domu a samostatný sklep.</p><p><br></p><p>Nová kuchyňská linka s kompletní sadou spotřebičů. Dřevěné plovoucí podlahy. Dřevěná okna s izolačními dvojskly. Klimatizace. Vestavěné skříně v pokojích a chodbě.</p><p><br></p><p>Klidné místo na rohu ulic Za Zámečkem a U Panské zahrady. Jedná se o čistě rezidenční lokalitu v blízkém sousedství Německé školy v Praze. Ulice jsou zde jednosměrné s klidovým provozem. Ihned za školou je odsud přístup do rozlehlého biokoridoru Vidoule. Metro Nové Butovice v pěší vzdálenosti. Do centra Prahy se pohodlně dostanete do 20 minut, a to jak autem, tak i městskou hromadnou dopravou. Letiště je vzdálené zhruba 20 minut jízdy.</p>",4+kk,16900000,,"Za Zámečkem, Praha 5 - Jinonice",10,5005,3468,50.05432,14.354862,110,,,,3.0,6.0,Smíšená,Velmi dobrý,Osobní,,2013.0,C,Třída C - Úsporná,True,True,True,False,False,Částečně,True,"Byt 4+kk 110 m² k prodeji Za Zámečkem, Praha 5 - Jinonice; 16 900 000 Kč, balkón, parkovací místo, garáž, výtah, smíšená stavba, osobní vlastnictví, ve velmi dobrém stavu.",17.12.2025,2025-12-22 04:57:47.289676
